,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
143,8699,0,0.0,46,0.0,Artist,8.0,Low,1.0,Cat_6,B
144,8700,1,0.0,56,1.0,Artist,,Low,4.0,Cat_3,D
145,8701,1,0.0,57,1.0,Artist,0.0,Low,1.0,Cat_3,C
146,8702,0,1.0,42,0.0,Entertainment,1.0,Low,3.0,Cat_6,A
147,8703,1,0.0,49,1.0,Entertainment,1.0,Average,5.0,Cat_6,D
148,8704,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
149,8705,1,0.0,48,1.0,Artist,0.0,Average,2.0,Cat_5,D
150,8706,1,0.0,85,1.0,Executive,0.0,High,2.0,Cat_6,A
151,8707,0,1.0,36,1.0,Artist,3.0,Low,3.0,Cat_6,C
152,8708,0,1.0,42,1.0,Healthcare,0.0,Low,1.0,Cat_2,A
153,8709,0,0.0,46,0.0,Engineer,8.0,Low,1.0,Cat_6,C
154,8710,1,0.0,60,1.0,Marketing,1.0,High,5.0,Cat_6,B
155,8711,1,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,A
156,8712,1,1.0,19,0.0,Doctor,0.0,Low,4.0,Cat_6,A
157,8713,1,0.0,19,0.0,Marketing,2.0,High,5.0,Cat_6,C
158,8714,1,0.0,47,1.0,Artist,1.0,Average,2.0,Cat_6,A
159,8715,1,1.0,25,1.0,Entertainment,2.0,Low,3.0,Cat_1,A
160,8716,0,1.0,38,1.0,Marketing,8.0,Low,3.0,Cat_4,A
161,8717,1,0.0,38,1.0,Executive,6.0,High,3.0,Cat_6,D
162,8718,0,0.0,49,1.0,Artist,6.0,Average,6.0,Cat_6,D
163,8719,0,1.0,42,0.0,Artist,0.0,Low,1.0,Cat_5,C
164,8720,0,0.0,38,1.0,Artist,4.0,Low,1.0,Cat_6,B
165,8721,1,0.0,38,0.0,Engineer,0.0,High,6.0,Cat_4,A
166,8722,1,0.0,48,0.0,Artist,3.0,Average,4.0,Cat_6,D
167,8723,1,0.0,59,0.0,Executive,0.0,Low,5.0,Cat_4,A
168,8724,1,0.0,57,0.0,Entertainment,0.0,Low,4.0,Cat_3,B
169,8725,1,,19,0.0,Entertainment,0.0,High,3.0,Cat_4,A
170,8726,1,0.0,41,1.0,Artist,1.0,High,4.0,Cat_6,C
171,8727,1,1.0,52,0.0,Entertainment,0.0,Low,3.0,Cat_3,C
172,8728,1,1.0,26,1.0,Healthcare,,Low,1.0,Cat_6,A
173,8729,1,0.0,41,0.0,Doctor,1.0,Average,2.0,Cat_4,C
174,8730,1,0.0,50,,Artist,1.0,Average,4.0,Cat_6,D
175,8731,1,0.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,B
176,8732,1,0.0,66,1.0,Lawyer,1.0,High,2.0,Cat_4,D
177,8733,1,1.0,33,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
178,8734,0,0.0,29,0.0,Engineer,1.0,Low,2.0,Cat_4,C
179,8735,0,1.0,30,1.0,Doctor,1.0,Low,4.0,Cat_2,A
180,8736,0,1.0,41,1.0,Artist,1.0,Low,2.0,Cat_6,C
181,8737,0,0.0,36,1.0,Artist,5.0,Low,2.0,Cat_6,B
182,8738,0,0.0,67,0.0,Lawyer,,High,2.0,Cat_6,C
183,8739,0,1.0,39,1.0,Entertainment,11.0,Low,1.0,Cat_6,C
184,8740,0,1.0,20,0.0,Healthcare,4.0,Low,,,A
185,8741,1,1.0,20,0.0,Healthcare,0.0,Low,5.0,Cat_7,A
186,8742,1,0.0,50,1.0,Entertainment,,Low,4.0,Cat_6,C
187,8743,0,1.0,29,1.0,Homemaker,,Low,1.0,Cat_1,A
188,8744,0,0.0,35,0.0,Engineer,1.0,High,2.0,,C
189,8745,0,1.0,25,1.0,Artist,1.0,Low,2.0,Cat_6,C
190,8746,1,1.0,33,1.0,Artist,0.0,Low,1.0,Cat_6,C
191,8747,0,1.0,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,D
192,8748,0,0.0,43,0.0,Engineer,4.0,Average,7.0,Cat_4,B
193,8749,0,0.0,29,0.0,Marketing,,Low,,,A
194,8750,0,0.0,49,1.0,Artist,7.0,Average,4.0,Cat_6,D
195,8751,1,0.0,53,0.0,Entertainment,1.0,Low,1.0,Cat_6,C
196,8752,0,0.0,36,1.0,Artist,5.0,Average,2.0,Cat_6,D
197,8753,0,0.0,76,1.0,Lawyer,1.0,High,2.0,Cat_6,B
198,8754,1,0.0,73,0.0,Executive,0.0,High,2.0,Cat_6,D
199,8755,0,1.0,23,0.0,Entertainment,0.0,Low,2.0,Cat_3,A
200,8756,1,0.0,63,1.0,Artist,1.0,Average,3.0,Cat_4,B
201,8757,1,0.0,61,1.0,Artist,2.0,Low,2.0,Cat_6,B
202,8758,0,0.0,65,1.0,Doctor,1.0,Low,2.0,Cat_6,A
203,8759,1,0.0,53,1.0,Artist,3.0,Average,3.0,Cat_6,D
204,8760,1,0.0,45,1.0,Artist,3.0,Low,1.0,Cat_6,C
205,8761,0,0.0,39,1.0,Artist,0.0,Average,3.0,Cat_3,C
206,8762,0,1.0,73,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
207,8763,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,C
208,8764,1,0.0,35,1.0,Engineer,1.0,Average,4.0,Cat_3,D
209,8765,0,0.0,37,0.0,Engineer,7.0,Low,1.0,Cat_4,C
210,8766,1,1.0,27,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
211,8767,0,0.0,79,1.0,Artist,,High,2.0,Cat_6,D
212,8768,1,0.0,56,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
213,8769,1,1.0,25,1.0,Artist,,Low,1.0,Cat_6,A
214,8770,1,0.0,86,1.0,Lawyer,,High,2.0,Cat_6,C
215,8771,1,1.0,32,0.0,Entertainment,0.0,Low,6.0,Cat_3,A
216,8772,0,0.0,63,1.0,Artist,1.0,Average,5.0,Cat_3,B
217,8773,1,0.0,78,1.0,Lawyer,1.0,Low,1.0,Cat_6,A
218,8774,0,0.0,73,1.0,Artist,2.0,High,2.0,Cat_6,D
219,8775,1,,81,0.0,Executive,,High,2.0,Cat_4,C
220,8776,0,0.0,40,1.0,Artist,6.0,Average,2.0,Cat_6,D
221,8777,1,0.0,49,1.0,Artist,0.0,Average,2.0,Cat_7,D
222,8778,1,1.0,33,1.0,Doctor,,Low,4.0,Cat_6,D
223,8779,1,0.0,78,0.0,Lawyer,,Low,1.0,Cat_2,A
224,8780,0,0.0,57,0.0,Engineer,0.0,Low,3.0,Cat_6,B
225,8781,1,1.0,26,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
226,8782,1,0.0,75,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
227,8783,0,1.0,29,0.0,Doctor,0.0,Low,2.0,Cat_6,A
228,8784,1,1.0,33,0.0,Marketing,,Low,5.0,Cat_6,D
229,8785,1,0.0,42,0.0,Entertainment,6.0,Average,2.0,Cat_2,D
230,8786,0,,28,0.0,Healthcare,3.0,Low,3.0,Cat_2,A
231,8787,0,1.0,33,0.0,Engineer,1.0,Low,9.0,Cat_4,D
232,8788,1,0.0,67,0.0,Executive,,High,2.0,Cat_6,A
233,8789,0,1.0,33,1.0,Engineer,0.0,Low,3.0,Cat_6,A
234,8790,0,1.0,32,1.0,Engineer,0.0,Low,1.0,Cat_6,A
235,8791,1,,67,1.0,Executive,0.0,High,3.0,Cat_6,D
236,8792,1,0.0,36,1.0,Artist,0.0,Average,5.0,Cat_6,D
237,8793,0,1.0,21,0.0,Healthcare,0.0,Low,5.0,Cat_6,A
238,8794,1,0.0,52,0.0,Artist,1.0,Low,2.0,Cat_6,C
239,8795,1,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_4,C
240,8796,0,1.0,38,1.0,Doctor,0.0,Low,1.0,Cat_6,A
241,8797,1,0.0,58,1.0,Engineer,0.0,Low,1.0,Cat_6,A
242,8798,0,0.0,50,1.0,Entertainment,0.0,Average,4.0,Cat_2,C
243,8799,0,0.0,25,1.0,Healthcare,12.0,High,2.0,Cat_6,A
244,8800,0,1.0,39,1.0,Artist,5.0,Low,3.0,Cat_6,D
245,8801,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_3,C
246,8802,1,0.0,53,1.0,Entertainment,1.0,Low,3.0,Cat_6,C
247,8803,0,0.0,72,1.0,Lawyer,0.0,High,2.0,Cat_6,D
248,8804,0,0.0,45,1.0,Engineer,0.0,High,5.0,Cat_6,B
249,8805,1,0.0,36,0.0,Executive,8.0,High,4.0,Cat_6,A
250,8806,0,0.0,84,1.0,Lawyer,1.0,High,2.0,Cat_6,C
251,8807,0,0.0,77,1.0,Lawyer,,High,2.0,Cat_6,C
252,8808,1,0.0,49,1.0,Engineer,0.0,Average,2.0,Cat_3,B
253,8809,1,1.0,28,1.0,Healthcare,14.0,Low,1.0,Cat_6,A
254,8810,1,,62,1.0,Artist,1.0,Average,3.0,Cat_6,D
255,8811,1,0.0,42,0.0,Executive,9.0,High,6.0,Cat_6,D
256,8812,1,0.0,70,1.0,Executive,0.0,Low,,Cat_7,B
257,8813,0,0.0,61,1.0,Artist,1.0,Low,1.0,Cat_6,B
258,8814,1,1.0,47,1.0,Doctor,1.0,Low,1.0,Cat_6,C
259,8815,0,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
260,8816,0,0.0,31,0.0,Artist,0.0,High,3.0,Cat_4,C
261,8817,1,1.0,26,1.0,Doctor,1.0,Low,4.0,Cat_6,A
262,8818,0,1.0,36,1.0,Artist,9.0,Low,2.0,Cat_6,C
263,8819,1,,81,0.0,Executive,,High,2.0,Cat_4,C
264,8820,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,A
265,8821,1,0.0,43,1.0,Marketing,0.0,High,6.0,Cat_4,B
266,8822,1,0.0,40,1.0,Executive,0.0,High,4.0,Cat_3,B
267,8823,0,1.0,37,1.0,Artist,5.0,Low,2.0,Cat_6,D
268,8824,0,1.0,31,0.0,Engineer,0.0,Low,1.0,Cat_6,A
269,8825,1,0.0,66,0.0,Lawyer,0.0,High,3.0,Cat_6,C
270,8826,1,0.0,43,1.0,Doctor,9.0,Average,2.0,Cat_6,B
271,8827,1,1.0,37,1.0,Engineer,9.0,Low,1.0,Cat_6,A
272,8828,0,1.0,40,1.0,Artist,2.0,Low,1.0,Cat_4,B
273,8829,1,1.0,19,0.0,Healthcare,1.0,Low,1.0,Cat_6,A
274,8830,0,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,D
275,8831,1,0.0,32,1.0,Entertainment,1.0,Average,2.0,Cat_4,C
276,8832,0,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,D
277,8833,1,0.0,41,1.0,Executive,1.0,Average,3.0,Cat_6,D
278,8834,1,0.0,80,0.0,Executive,0.0,High,2.0,Cat_6,B
279,8835,1,0.0,60,1.0,Artist,0.0,Average,2.0,Cat_6,D
280,8836,0,1.0,28,1.0,Healthcare,7.0,Low,4.0,Cat_6,A
281,8837,1,0.0,40,1.0,Artist,1.0,Average,2.0,Cat_4,D
282,8838,1,0.0,46,1.0,Artist,0.0,High,2.0,Cat_6,B
283,8839,1,,37,1.0,Doctor,8.0,Low,6.0,Cat_6,C
284,8840,1,0.0,49,1.0,Artist,1.0,Average,4.0,Cat_6,D
285,8841,0,0.0,46,1.0,Artist,0.0,High,4.0,Cat_6,D
286,8842,1,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,D
287,8843,1,1.0,41,1.0,Artist,6.0,Low,1.0,Cat_3,C
288,8844,0,1.0,46,1.0,Artist,8.0,Low,1.0,Cat_6,B
289,8845,0,1.0,26,0.0,Executive,8.0,Low,3.0,Cat_6,A
290,8846,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
291,8847,0,1.0,26,0.0,Homemaker,9.0,Low,,Cat_4,C
292,8848,0,,25,1.0,Doctor,1.0,Low,3.0,Cat_6,C
293,8849,0,0.0,50,1.0,Artist,2.0,Low,1.0,Cat_6,D
294,8850,1,0.0,43,0.0,Entertainment,0.0,Average,4.0,Cat_4,C
295,8851,0,1.0,37,1.0,Artist,3.0,Low,1.0,Cat_3,C
296,8852,1,0.0,49,1.0,Artist,1.0,Low,2.0,Cat_6,D
297,8853,1,0.0,41,1.0,Artist,11.0,High,2.0,Cat_6,C
298,8854,1,0.0,28,1.0,Doctor,,Low,2.0,Cat_6,A
299,8855,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
300,8856,0,0.0,71,1.0,Lawyer,0.0,Low,1.0,Cat_6,B
301,8857,1,0.0,29,1.0,Engineer,5.0,Low,2.0,Cat_4,A
302,8858,1,1.0,37,1.0,Entertainment,1.0,Low,2.0,Cat_3,A
303,8859,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,A
304,8860,1,0.0,38,1.0,Doctor,4.0,Average,4.0,Cat_3,D
305,8861,1,1.0,67,0.0,Lawyer,,Low,2.0,Cat_6,A
306,8862,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_2,B
307,8863,0,0.0,45,1.0,Artist,3.0,High,4.0,Cat_2,D
308,8864,1,0.0,53,0.0,Executive,0.0,Average,5.0,Cat_4,B
309,8865,0,1.0,33,0.0,Homemaker,2.0,Low,4.0,Cat_3,A
310,8866,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,A
311,8867,1,1.0,29,1.0,Entertainment,8.0,Low,4.0,Cat_6,A
312,8868,0,1.0,45,1.0,Artist,1.0,Low,1.0,Cat_6,B
313,8869,1,0.0,59,0.0,Executive,1.0,High,4.0,Cat_6,D
314,8870,0,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,D
315,8871,1,0.0,37,1.0,Executive,6.0,High,3.0,Cat_6,D
316,8872,0,1.0,28,0.0,Doctor,,Low,5.0,Cat_2,C
317,8873,0,0.0,48,1.0,Homemaker,9.0,Average,2.0,Cat_3,D
318,8874,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_2,D
319,8875,0,1.0,28,0.0,Artist,0.0,Low,5.0,Cat_2,C
320,8876,1,0.0,53,1.0,Doctor,2.0,Average,3.0,Cat_6,B
321,8877,0,1.0,22,0.0,Healthcare,1.0,Low,2.0,Cat_6,A
322,8878,1,0.0,50,0.0,Doctor,1.0,Average,3.0,Cat_6,B
323,8879,0,0.0,81,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
324,8880,1,0.0,20,0.0,Doctor,14.0,Low,2.0,Cat_6,C
325,8881,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_4,C
326,8882,1,0.0,82,0.0,Executive,0.0,High,2.0,Cat_6,B
327,8883,0,0.0,48,1.0,Artist,9.0,High,4.0,Cat_3,D
328,8884,1,0.0,65,0.0,Artist,0.0,Average,2.0,Cat_4,B
329,8885,0,0.0,55,1.0,Homemaker,13.0,Average,3.0,Cat_5,B
330,8886,0,1.0,39,1.0,Entertainment,7.0,Low,1.0,Cat_6,C
331,8887,0,0.0,51,1.0,Artist,6.0,High,2.0,Cat_4,D
332,8888,0,1.0,48,1.0,Entertainment,9.0,Low,2.0,Cat_6,A
333,8889,0,1.0,25,0.0,Artist,6.0,Low,3.0,Cat_6,C
334,8890,1,0.0,55,1.0,,1.0,Low,2.0,Cat_6,C
335,8891,1,1.0,33,0.0,Entertainment,,Low,3.0,Cat_6,A
336,8892,1,0.0,47,1.0,Executive,1.0,High,4.0,Cat_6,D
337,8893,1,1.0,27,0.0,Healthcare,0.0,Low,5.0,Cat_2,A
338,8894,1,0.0,35,1.0,Executive,1.0,Average,2.0,Cat_6,C
339,8895,1,1.0,21,0.0,Healthcare,8.0,Low,5.0,Cat_6,A
340,8896,0,0.0,41,0.0,Engineer,4.0,Average,2.0,Cat_6,B
341,8897,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_4,B
342,8898,1,1.0,28,1.0,Doctor,1.0,Low,2.0,Cat_6,C
343,8899,0,1.0,29,0.0,Engineer,9.0,Low,4.0,Cat_4,C
344,8900,0,0.0,75,0.0,Lawyer,0.0,High,2.0,Cat_6,C
345,8901,0,1.0,38,0.0,Artist,13.0,Low,2.0,Cat_4,C
